"publisher_string","verb","verb_suffix","actor","location","actor_relation_type","actor_relation_target"
"Printed by H. & O. Farnsworth","printed","by","H. Farnsworth",NA,NA,NA
"printed for W. Owen, at Homer's Head, near Temple-Bar","printed","for","W. Owen","Homer's Head @@ Temple-Bar",NA,NA
"printed for C. Davis; and T. Green","printed","for","T. Green",NA,NA,NA
"printed for C. Davis; and T. Green","printed","for","C. Davis",NA,NA,NA
"printed for T. Lovemore in the Strand","printed","for","T. Lovemore","Strand",NA,NA
"Printed for M. Cooper, at the Globe in Pater-Noster-Row","printed","for","M. Cooper","Globe @@ Pater-Noster-Row",NA,NA
"printed for the author","printed","for","author",NA,NA,NA
"by Isaiah Thomas and Ebenezer T. Andrews, (proprietors of the work.) Faust's Statue, no. 45, Newbury Street","printed","by","Faust's Statue","Newbury Street",NA,NA
"by Isaiah Thomas and Ebenezer T. Andrews, (proprietors of the work.) Faust's Statue, no. 45, Newbury Street","printed","by","T. Andrews",NA,NA,NA
"by Isaiah Thomas and Ebenezer T. Andrews, (proprietors of the work.) Faust's Statue, no. 45, Newbury Street","printed","by","Ebenezer",NA,NA,NA
"by Isaiah Thomas and Ebenezer T. Andrews, (proprietors of the work.) Faust's Statue, no. 45, Newbury Street","printed","by","Isaiah Thomas",NA,NA,NA
"Printed by Benjamin Flower, for W.H. Lunn, J. Deighton, J. Nicholson, and W. Page: Messrs. Rivingtons, St. Paul's Church-Yard; G.G. and J. Robinson, Paternoster-Row; W. Clarke, Bond-Street, London; and J. Cooke, Oxford","printed","for","J. Cooke","Oxford",NA,NA
"Printed by Benjamin Flower, for W.H. Lunn, J. Deighton, J. Nicholson, and W. Page: Messrs. Rivingtons, St. Paul's Church-Yard; G.G. and J. Robinson, Paternoster-Row; W. Clarke, Bond-Street, London; and J. Cooke, Oxford","printed","for","W. Clarke","Bond-Street @@ London",NA,NA
"Printed by Benjamin Flower, for W.H. Lunn, J. Deighton, J. Nicholson, and W. Page: Messrs. Rivingtons, St. Paul's Church-Yard; G.G. and J. Robinson, Paternoster-Row; W. Clarke, Bond-Street, London; and J. Cooke, Oxford","printed","for","J. Robinson","Paternoster-Row",NA,NA
"Printed by Benjamin Flower, for W.H. Lunn, J. Deighton, J. Nicholson, and W. Page: Messrs. Rivingtons, St. Paul's Church-Yard; G.G. and J. Robinson, Paternoster-Row; W. Clarke, Bond-Street, London; and J. Cooke, Oxford","printed","for","G. G. Robinson","Paternoster-Row",NA,NA
"Printed by Benjamin Flower, for W.H. Lunn, J. Deighton, J. Nicholson, and W. Page: Messrs. Rivingtons, St. Paul's Church-Yard; G.G. and J. Robinson, Paternoster-Row; W. Clarke, Bond-Street, London; and J. Cooke, Oxford","printed","for","Messrs. Rivingtons","St. Paul's Church-Yard",NA,NA
"Printed by Benjamin Flower, for W.H. Lunn, J. Deighton, J. Nicholson, and W. Page: Messrs. Rivingtons, St. Paul's Church-Yard; G.G. and J. Robinson, Paternoster-Row; W. Clarke, Bond-Street, London; and J. Cooke, Oxford","printed","for","W. Page",NA,NA,NA
"Printed by Benjamin Flower, for W.H. Lunn, J. Deighton, J. Nicholson, and W. Page: Messrs. Rivingtons, St. Paul's Church-Yard; G.G. and J. Robinson, Paternoster-Row; W. Clarke, Bond-Street, London; and J. Cooke, Oxford","printed","for","J. Nicholson",NA,NA,NA
"Printed by Benjamin Flower, for W.H. Lunn, J. Deighton, J. Nicholson, and W. Page: Messrs. Rivingtons, St. Paul's Church-Yard; G.G. and J. Robinson, Paternoster-Row; W. Clarke, Bond-Street, London; and J. Cooke, Oxford","printed","for","J. Deighton",NA,NA,NA
"Printed by Benjamin Flower, for W.H. Lunn, J. Deighton, J. Nicholson, and W. Page: Messrs. Rivingtons, St. Paul's Church-Yard; G.G. and J. Robinson, Paternoster-Row; W. Clarke, Bond-Street, London; and J. Cooke, Oxford","printed","for","W. H. Lunn",NA,NA,NA
"Printed by Benjamin Flower, for W.H. Lunn, J. Deighton, J. Nicholson, and W. Page: Messrs. Rivingtons, St. Paul's Church-Yard; G.G. and J. Robinson, Paternoster-Row; W. Clarke, Bond-Street, London; and J. Cooke, Oxford","printed","by","Benjamin Flower",NA,NA,NA
"Printed by Iohn Windet, and Thomas Iudson","printed","by","Thomas Iudson",NA,NA,NA
"Printed by Iohn Windet, and Thomas Iudson","printed","by","Iohn Windet",NA,NA,NA
"Printed by Andrew Bradford","printed","by","Andrew Bradford",NA,NA,NA
"printed for Fran. Kirkman, and are to be sold at his shop over against the Custom-House, in Thames-street","sold","at",NA,"his shop @@ Custom-House @@ Thames-street",NA,NA
"printed for Fran. Kirkman, and are to be sold at his shop over against the Custom-House, in Thames-street","printed","for","Fran. Kirkman","his shop @@ Custom-House @@ Thames-street",NA,NA
"Printed by William Dicey","printed","by","William Dicey",NA,NA,NA
"printed for the author, and sold by all booksellers and pamphlet-sellers","sold","by","_booksellers_",NA,NA,NA
"printed for the author, and sold by all booksellers and pamphlet-sellers","printed","for","author",NA,NA,NA
"printed and sold by T. Wilkins (late Oliver's) No. 12 Bartholomew Close, and A. Milne. No. 202 High Holborn","sold","by","A. Milne",NA,NA,NA
"printed and sold by T. Wilkins (late Oliver's) No. 12 Bartholomew Close, and A. Milne. No. 202 High Holborn","sold","by","Oliver's","Bartholomew Close",NA,NA
"printed and sold by T. Wilkins (late Oliver's) No. 12 Bartholomew Close, and A. Milne. No. 202 High Holborn","sold","by","T. Wilkins","Bartholomew Close",NA,NA
"printed and sold by T. Wilkins (late Oliver's) No. 12 Bartholomew Close, and A. Milne. No. 202 High Holborn","printed","by","A. Milne",NA,NA,NA
"printed and sold by T. Wilkins (late Oliver's) No. 12 Bartholomew Close, and A. Milne. No. 202 High Holborn","printed","by","Oliver's","Bartholomew Close",NA,NA
"printed and sold by T. Wilkins (late Oliver's) No. 12 Bartholomew Close, and A. Milne. No. 202 High Holborn","printed","by","T. Wilkins","Bartholomew Close",NA,NA
"printed by John Baskett, and by the assigns of Thomas Newcomb, and Henry Hills, deceas'd","printed","by","Henry Hills",NA,NA,NA
"printed by John Baskett, and by the assigns of Thomas Newcomb, and Henry Hills, deceas'd","printed","by","Thomas Newcomb",NA,NA,NA
"printed by John Baskett, and by the assigns of Thomas Newcomb, and Henry Hills, deceas'd","printed","by","John Baskett",NA,NA,NA
"Printed by William Hunter","printed","by","William Hunter",NA,NA,NA
"sold by George Conyers","sold","by","George Conyers",NA,NA,NA
"printed for J. Tonson; and sold by J. Longman at the Ship in Pater-Noster Row","sold","by","J. Longman","Ship @@ Pater-Noster Row",NA,NA
"printed for J. Tonson; and sold by J. Longman at the Ship in Pater-Noster Row","printed","for","J. Tonson",NA,NA,NA
"Printed by B. Green, for Edmund Negus, sold at his shop","sold","at",NA,"his shop",NA,NA
"Printed by B. Green, for Edmund Negus, sold at his shop","printed","for","Edmund Negus","his shop",NA,NA
"Printed by B. Green, for Edmund Negus, sold at his shop","printed","by","B. Green","his shop",NA,NA
"printed by J. Purser, for the author, and sold by J. Stagg, in Westminster-Hall; J. Brindley, in Bond-Street; R. Chandler and C. Ward, at Temple-Bar, York and Scarborough; L. Gilliver, and J. Whiston, in Fleet-Street; J. Huggonson, on Ludgate-Hill; T. Astley, in St. Paul's Church-Yard; R. Willock, J. Wood, J. Clarke, and W. Meadows, in Cornhill; and J. Walthoe, at Richmond in Surry","sold","by","J. Walthoe","Richmond @@ Surry",NA,NA
"printed by J. Purser, for the author, and sold by J. Stagg, in Westminster-Hall; J. Brindley, in Bond-Street; R. Chandler and C. Ward, at Temple-Bar, York and Scarborough; L. Gilliver, and J. Whiston, in Fleet-Street; J. Huggonson, on Ludgate-Hill; T. Astley, in St. Paul's Church-Yard; R. Willock, J. Wood, J. Clarke, and W. Meadows, in Cornhill; and J. Walthoe, at Richmond in Surry","sold","by","W. Meadows","Cornhill",NA,NA
"printed by J. Purser, for the author, and sold by J. Stagg, in Westminster-Hall; J. Brindley, in Bond-Street; R. Chandler and C. Ward, at Temple-Bar, York and Scarborough; L. Gilliver, and J. Whiston, in Fleet-Street; J. Huggonson, on Ludgate-Hill; T. Astley, in St. Paul's Church-Yard; R. Willock, J. Wood, J. Clarke, and W. Meadows, in Cornhill; and J. Walthoe, at Richmond in Surry","sold","by","J. Clarke","Cornhill",NA,NA
"printed by J. Purser, for the author, and sold by J. Stagg, in Westminster-Hall; J. Brindley, in Bond-Street; R. Chandler and C. Ward, at Temple-Bar, York and Scarborough; L. Gilliver, and J. Whiston, in Fleet-Street; J. Huggonson, on Ludgate-Hill; T. Astley, in St. Paul's Church-Yard; R. Willock, J. Wood, J. Clarke, and W. Meadows, in Cornhill; and J. Walthoe, at Richmond in Surry","sold","by","J. Wood","Cornhill",NA,NA
"printed by J. Purser, for the author, and sold by J. Stagg, in Westminster-Hall; J. Brindley, in Bond-Street; R. Chandler and C. Ward, at Temple-Bar, York and Scarborough; L. Gilliver, and J. Whiston, in Fleet-Street; J. Huggonson, on Ludgate-Hill; T. Astley, in St. Paul's Church-Yard; R. Willock, J. Wood, J. Clarke, and W. Meadows, in Cornhill; and J. Walthoe, at Richmond in Surry","sold","by","R. Willock","Cornhill",NA,NA
"printed by J. Purser, for the author, and sold by J. Stagg, in Westminster-Hall; J. Brindley, in Bond-Street; R. Chandler and C. Ward, at Temple-Bar, York and Scarborough; L. Gilliver, and J. Whiston, in Fleet-Street; J. Huggonson, on Ludgate-Hill; T. Astley, in St. Paul's Church-Yard; R. Willock, J. Wood, J. Clarke, and W. Meadows, in Cornhill; and J. Walthoe, at Richmond in Surry","sold","by","T. Astley","St. Paul's Church-Yard",NA,NA
"printed by J. Purser, for the author, and sold by J. Stagg, in Westminster-Hall; J. Brindley, in Bond-Street; R. Chandler and C. Ward, at Temple-Bar, York and Scarborough; L. Gilliver, and J. Whiston, in Fleet-Street; J. Huggonson, on Ludgate-Hill; T. Astley, in St. Paul's Church-Yard; R. Willock, J. Wood, J. Clarke, and W. Meadows, in Cornhill; and J. Walthoe, at Richmond in Surry","sold","by","J. Huggonson","Ludgate-Hill",NA,NA
"printed by J. Purser, for the author, and sold by J. Stagg, in Westminster-Hall; J. Brindley, in Bond-Street; R. Chandler and C. Ward, at Temple-Bar, York and Scarborough; L. Gilliver, and J. Whiston, in Fleet-Street; J. Huggonson, on Ludgate-Hill; T. Astley, in St. Paul's Church-Yard; R. Willock, J. Wood, J. Clarke, and W. Meadows, in Cornhill; and J. Walthoe, at Richmond in Surry","sold","by","J. Whiston","Fleet-Street",NA,NA
"printed by J. Purser, for the author, and sold by J. Stagg, in Westminster-Hall; J. Brindley, in Bond-Street; R. Chandler and C. Ward, at Temple-Bar, York and Scarborough; L. Gilliver, and J. Whiston, in Fleet-Street; J. Huggonson, on Ludgate-Hill; T. Astley, in St. Paul's Church-Yard; R. Willock, J. Wood, J. Clarke, and W. Meadows, in Cornhill; and J. Walthoe, at Richmond in Surry","sold","by","L. Gilliver","Fleet-Street",NA,NA
"printed by J. Purser, for the author, and sold by J. Stagg, in Westminster-Hall; J. Brindley, in Bond-Street; R. Chandler and C. Ward, at Temple-Bar, York and Scarborough; L. Gilliver, and J. Whiston, in Fleet-Street; J. Huggonson, on Ludgate-Hill; T. Astley, in St. Paul's Church-Yard; R. Willock, J. Wood, J. Clarke, and W. Meadows, in Cornhill; and J. Walthoe, at Richmond in Surry","sold","by","Scarborough",NA,NA,NA
"printed by J. Purser, for the author, and sold by J. Stagg, in Westminster-Hall; J. Brindley, in Bond-Street; R. Chandler and C. Ward, at Temple-Bar, York and Scarborough; L. Gilliver, and J. Whiston, in Fleet-Street; J. Huggonson, on Ludgate-Hill; T. Astley, in St. Paul's Church-Yard; R. Willock, J. Wood, J. Clarke, and W. Meadows, in Cornhill; and J. Walthoe, at Richmond in Surry","sold","by","C. Ward","Temple-Bar @@ York and Scarborough",NA,NA
"printed by J. Purser, for the author, and sold by J. Stagg, in Westminster-Hall; J. Brindley, in Bond-Street; R. Chandler and C. Ward, at Temple-Bar, York and Scarborough; L. Gilliver, and J. Whiston, in Fleet-Street; J. Huggonson, on Ludgate-Hill; T. Astley, in St. Paul's Church-Yard; R. Willock, J. Wood, J. Clarke, and W. Meadows, in Cornhill; and J. Walthoe, at Richmond in Surry","sold","by","R. Chandler","Temple-Bar @@ York and Scarborough",NA,NA
"printed by J. Purser, for the author, and sold by J. Stagg, in Westminster-Hall; J. Brindley, in Bond-Street; R. Chandler and C. Ward, at Temple-Bar, York and Scarborough; L. Gilliver, and J. Whiston, in Fleet-Street; J. Huggonson, on Ludgate-Hill; T. Astley, in St. Paul's Church-Yard; R. Willock, J. Wood, J. Clarke, and W. Meadows, in Cornhill; and J. Walthoe, at Richmond in Surry","sold","by","J. Brindley","Bond-Street",NA,NA
"printed by J. Purser, for the author, and sold by J. Stagg, in Westminster-Hall; J. Brindley, in Bond-Street; R. Chandler and C. Ward, at Temple-Bar, York and Scarborough; L. Gilliver, and J. Whiston, in Fleet-Street; J. Huggonson, on Ludgate-Hill; T. Astley, in St. Paul's Church-Yard; R. Willock, J. Wood, J. Clarke, and W. Meadows, in Cornhill; and J. Walthoe, at Richmond in Surry","sold","by","J. Stagg","Westminster-Hall",NA,NA
"printed by J. Purser, for the author, and sold by J. Stagg, in Westminster-Hall; J. Brindley, in Bond-Street; R. Chandler and C. Ward, at Temple-Bar, York and Scarborough; L. Gilliver, and J. Whiston, in Fleet-Street; J. Huggonson, on Ludgate-Hill; T. Astley, in St. Paul's Church-Yard; R. Willock, J. Wood, J. Clarke, and W. Meadows, in Cornhill; and J. Walthoe, at Richmond in Surry","printed","for","author","Westminster-Hall",NA,NA
"printed by J. Purser, for the author, and sold by J. Stagg, in Westminster-Hall; J. Brindley, in Bond-Street; R. Chandler and C. Ward, at Temple-Bar, York and Scarborough; L. Gilliver, and J. Whiston, in Fleet-Street; J. Huggonson, on Ludgate-Hill; T. Astley, in St. Paul's Church-Yard; R. Willock, J. Wood, J. Clarke, and W. Meadows, in Cornhill; and J. Walthoe, at Richmond in Surry","printed","by","J. Purser","Westminster-Hall",NA,NA
"Printed for Charles Smith and S. Stephens","printed","for","S. Stephens",NA,NA,NA
"Printed for Charles Smith and S. Stephens","printed","for","Charles Smith",NA,NA,NA
"printed by A. Wilde, for the Company of Stationers","printed","for","_company_of_stationers_",NA,NA,NA
"printed by A. Wilde, for the Company of Stationers","printed","by","A. Wilde",NA,NA,NA
"printed by T. Dicey and Co","printed","by","T. Dicey",NA,NA,NA
"Printed by W.C. Smyth, Delaware Gazette Office, Wilmington","printed","by","Wilmington",NA,NA,NA
"Printed by W.C. Smyth, Delaware Gazette Office, Wilmington","printed","by","Delaware Gazette Office",NA,NA,NA
"Printed by W.C. Smyth, Delaware Gazette Office, Wilmington","printed","by","W. C. Smyth",NA,NA,NA
"printed for W. Wilkins at the Post-House under Will's Coffee-house, Covent-Garden; and sold by W. Graves, at the Black Spread Eagle in Pater-Noster-Row; and J. Graves in St. James's Street; where letters and advertisements are taken in","sold","by","J. Graves","St. James's Street",NA,NA
"printed for W. Wilkins at the Post-House under Will's Coffee-house, Covent-Garden; and sold by W. Graves, at the Black Spread Eagle in Pater-Noster-Row; and J. Graves in St. James's Street; where letters and advertisements are taken in","sold","by","W. Graves","Black Spread Eagle @@ Pater-Noster-Row",NA,NA
"printed for W. Wilkins at the Post-House under Will's Coffee-house, Covent-Garden; and sold by W. Graves, at the Black Spread Eagle in Pater-Noster-Row; and J. Graves in St. James's Street; where letters and advertisements are taken in","printed","for","W. Wilkins","Post-House @@ Will's Coffee-house @@ Covent-Garden",NA,NA
"Printed by Anthony Haswell","printed","by","Anthony Haswell",NA,NA,NA
"printed for William Lane, at the Minerva Press","printed","for","William Lane","Minerva Press",NA,NA
"printed by Jsaac [sic] Jackman","printed","by","Jsaac Jackman",NA,NA,NA
"printed for J. Dodsley, in Pall-Mall; and W. Johnston, in Ludgate-Street","printed","for","W. Johnston","Ludgate-Street",NA,NA
"printed for J. Dodsley, in Pall-Mall; and W. Johnston, in Ludgate-Street","printed","for","J. Dodsley","Pall-Mall",NA,NA
"by Francis Muller","printed","by","Francis Muller",NA,NA,NA
"printed for the author, and sold by C. Dilly, in the Poultry","sold","by","C. Dilly","Poultry",NA,NA
"printed for the author, and sold by C. Dilly, in the Poultry","printed","for","author","Poultry",NA,NA
"printed by W. B. for R. Sare at Gray's-Inn Gate, M. Wotton in Fleetstreet, T. Speed in Cornhill, and R. Knaplock in St. Paul's Church Yard","printed","for","R. Knaplock","St. Paul's Church Yard",NA,NA
"printed by W. B. for R. Sare at Gray's-Inn Gate, M. Wotton in Fleetstreet, T. Speed in Cornhill, and R. Knaplock in St. Paul's Church Yard","printed","for","T. Speed","Cornhill",NA,NA
"printed by W. B. for R. Sare at Gray's-Inn Gate, M. Wotton in Fleetstreet, T. Speed in Cornhill, and R. Knaplock in St. Paul's Church Yard","printed","for","M. Wotton","Fleetstreet",NA,NA
